text,label,ood_score_cosine,ood_score_kmeans,ood_score_mahalanobis
Digital Marketing Manager,Marketing,3.540516e-05,0.004867268,5.909825123211058
Eigenaar,Other,0.6160508,1.1091886,1627.0975509287964
Procurement Manager Strategische Inkoop,Purchasing,0.22521049,0.6702286,1555.4698225318225
Partner,Business Development,0.45393223,0.936832,2123.2159106487356
Lead Naval Architect,Other,0.34732246,0.83332664,1608.5246189225145
Inside Sales,Sales,0.00020873547,0.014221027,10.942264751620238
Key-Account-Manager,Sales,0.00043427944,0.029484717,35.99270911483058
Managing Director,Other,0.5972677,1.0922502,1942.8877015511073
Berufskraftfahrer,Other,0.5404732,1.0286111,1710.6010305653608
Head of Glass Technology,Other,0.028425395,0.23289278,596.7565034413815
Key-Account-Manager,Sales,0.00043427944,0.029484717,35.99270911483058
Accounting Manager,Other,0.002333045,0.059966385,142.2989547250489
Interims Technical Manager,Information Technology,0.10002363,0.44589406,856.1356670291954
Project Manager,Project Management,0.011159599,0.030353414,41.22507067104588
Management Consultant Information Security and Privacy,Consulting,0.0035951138,0.085116856,259.9753568814973
Büroleiter | Pressesprecher,Administrative,0.54117084,1.025095,1822.7382240537866
Departementssekretär Finanz,Other,0.34645468,0.83144176,1630.6757719610584
Managing Director,Other,0.5972677,1.0922502,1942.8877015511073
Senior Manager Strategy & Business Transformation Health,Consulting,0.00040966272,0.015247551,21.69733633444008
Manager | Mergers & Acquisitions,Other,0.040169477,0.28303906,629.258693403656
Technical Transfer Leader,Consulting,0.042193532,0.2904087,688.2303522799881
Account manager / Sælger Helly Hansen Workwear Sjælland & Bornholm,Sales,0.00083851814,0.023878988,42.756149961180064
Geschäftsführender Gesellschafter,Other,0.49912328,0.9840526,1662.6553684211624
Director,Other,0.18172914,0.6021716,1137.4494481858083
Unternehmensinhaber,Other,0.4720872,0.9712827,1643.3335233315695
"Board Member, CFO / Asset Management",Other,0.6469131,1.1075776,1709.793588772405
CEO,Other,0.735356,1.2111485,1792.3440298026035
Finance - AWS Global Private Pricing,Other,0.22920221,0.6765198,1521.9878546641376
Software Developer,Information Technology,0.017224908,0.18425061,191.61849089976408
Vice President Global Head Order Processing / Prokurist,Other,0.44070375,0.93767875,1513.415945765198
CEO Morgenpost & TAG 24 | Vertriebsleiter Sächsische Zeitung / Lesermark | CEO MVD Ökoflitzer,Other,0.0002297163,0.016906716,16.384657437306224
Key Account / Supply Manager,Other,0.000618577,0.017668445,38.3009748889109
Projektleiter Qualität HV-Batterie,Project Management,0.012639165,0.16192064,326.763854779124
Global Director Head of Portfolio and Business Development Global Service,Business Development,0.0004146695,0.015396715,23.913085913990724
Summer Camp Counselor,Other,0.38738608,0.8723542,1434.3188449130664
Project Lead for Swap Re-engineering Project,Project Management,0.2530852,0.7107123,1132.8432702980776
Kanzler / CFO,Other,0.09654397,0.43824637,920.2134845673826
Personalleiter,Human Resources,0.5342572,1.0146523,1727.8879927053915
Assistant Director of Prospect Management and Data Analytics,Other,0.6633985,1.1362907,2103.4273053600373
"Klavierlehrer, Korrepetitor",Other,0.27896315,0.7229262,1489.036255949219
Managing Partner / Group Managing Board,Other,0.6205218,1.1114869,1920.1737420967931
Manager,Other,0.24362546,0.69734216,1289.6354292802841
Founder and Senior Partner,Consulting,0.29765207,0.7408088,1443.0618619568872
Vorsitzender des Vorstandes,Other,0.43074113,0.9251084,1718.0251109562432
Head of Engineering,Information Technology,0.027309477,0.2337058,356.6126375954919
District Sales manager,Sales,7.1287155e-05,0.0061029936,7.809261582084515
Assistant Treasurer Real Estate,Other,0.50217235,0.9849165,1788.5327359012808
Managing Dircector,Other,0.29816777,0.7716692,1528.3785410376531
Director of Business Analysts and Special Projects,Information Technology,0.00039935112,0.016591504,24.723086210541346
Robotertechniker,Information Technology,0.11027807,0.4657047,1119.789020626716
OÖ Koordinator für das Team der Bereiche Beschlagwortung / Zustellproblem,Purchasing,0.3251642,0.80102766,1705.063711064894
Head of Content & Workflows,Marketing,0.468311,0.75857705,1295.55287207372
Scierie collignon,Other,0.74411714,1.21902,2818.8233668497173
Senior Microsoft 365 Engineer,Information Technology,0.007490456,0.12169453,146.7660674725419
Product Manager Online Catalog & Shop,Other,0.32840914,0.798835,1480.7855316753405
Diplom Bauingenieur,Other,0.48526222,0.9666138,1357.0408891597256
"Executive Director, Marketing Strategy Director",Marketing,1.9133091e-05,0.0043791174,7.366872736701965
Leiter Controlling und Rechnungswesen,Other,0.24661583,0.7020336,1474.6684354769252
President,Other,0.8118833,1.2725478,2423.7784921748625
"Architektin, Fachgebietsleitung Technisches und Strategisches Gebäudemanagement",Project Management,0.18346995,0.60035634,1188.491145885016
Co-CEO,Other,0.560907,1.0579292,1756.1152505850325
Vice President,Other,0.5276556,1.0247285,1872.7008838223474
Krankenhausgeschäftsführer,Other,0.31738818,0.7828922,1551.8120171999547
Co-Head of Bid Management CE,Sales,0.021538317,0.20691617,539.558438251353
Leiter IT-Service- und Betriebsmanagement,Information Technology,0.00017893314,0.016189002,13.148251359900996
Senior Human Resources Consultant,Consulting,0.0027790666,0.07094445,150.06832228296474
Senior Legal Advisor,Other,0.12510186,0.50064015,1270.8986126087864
Physiotherapeutin,Other,0.06677079,0.36000672,836.7890419375483
Research Associate,Consulting,0.08611536,0.3834068,662.8612575425442
Geschäftsführender Gesellschafter,Other,0.49912328,0.9840526,1662.6553684211624
Finance Director Central Europe 🇩🇪🇨🇭🇵🇱,Other,0.55988574,1.0365461,1865.3739648011544
Senior Program Analyst (Immigration),Other,0.6645958,0.94738483,2288.364912803635
Betriebsleiter,Other,0.06548458,0.36110955,685.8845748563937
Chief Executive Officer,Other,0.5659665,1.0626003,1707.7557508741265
Chief Strategy Officer (CSO),Other,0.10471636,0.4562905,950.7274925090437
Software Developer,Information Technology,0.017224908,0.18425061,191.61849089976408
CTO,Information Technology,0.7487819,1.1824561,1606.7962298403675
Projektkoordinator,Project Management,0.0017476678,0.040606942,41.21960635447634
Hoofd Bouwbureau,Other,0.68174386,1.1260744,2027.6216281335155
Head of Package & Installation Design IGC,Project Management,0.029925168,0.24336834,412.0919313017472
Director General Sector and Global Programmes,Other,0.18345565,0.6032363,1130.3535469528608
Station Manager at Ground2Air in Palma de Mallorca,Other,0.5117847,1.0075684,2196.3462033620235
Bereichs PDL,Other,0.11707443,0.482762,976.3870988766279
Geschäftsinhaber,Other,0.2027114,0.6353826,1041.1123828800924
Geschäftsführer CFO,Other,0.12517023,0.49945775,999.0778421170355
Senior Project Leader,Project Management,0.003722906,0.066465445,71.73002658997139
Verwaltungsratsvorsitzender,Other,0.33058143,0.8073195,1414.7392494829958
Dozent/ Ausbilder,Other,0.581864,1.0700488,2447.9081700024994
"Teamleder arkitektur, drift og sikkerhet IT-seksjonen VID",Information Technology,0.0003670454,0.025197752,21.361647538553985
Responsable technique,Information Technology,0.58269423,1.0717235,1915.5739831357446
Partner,Business Development,0.45393223,0.936832,2123.2159106487356
Geschäftsführer und Podcast-Host,Other,0.46752042,0.9640358,1972.118613841436
Business Consultant,Consulting,0.00096303225,0.038902447,33.03938540713503
President Of The Board Of Directors,Other,0.7140467,1.1926414,2204.097790698348
Head of Group Capital Markets,Other,0.687213,1.1715686,1825.623430891631
Chairman of Board of Appeal and Member of Enlarged Board of Appeal,Other,0.63847005,0.9662922,1961.3950383799104
Citrix Systems Engineer,Information Technology,0.005887985,0.10790834,184.4363711947697
Anesthesiemedewerker,Other,0.15520847,0.55216956,897.8139058885254
Vertriebsdirektor,Sales,8.6426735e-05,0.007065344,6.41912319066379
Projektleder,Project Management,0.012339473,0.044742174,60.982649754907456
Geschäftsführer,Other,0.1678173,0.5786011,1048.569563566224
Geschäftsführender Gesellschafter,Other,0.49912328,0.9840526,1662.6553684211624
CEO,Other,0.735356,1.2111485,1792.3440298026035
Gerente de Comunicação e Marketing,Marketing,1.3232231e-05,0.0057502603,5.820119166336727
Geschäftsführer Finanzen,Other,0.23119032,0.6784306,1482.8093847857397
CEO,Other,0.735356,1.2111485,1792.3440298026035
Algemeen directeur,Other,0.45316952,0.9508196,1482.496078085696
Executive Director,Other,0.28922707,0.75950694,1377.83099084831
Supply Chain Lead & Master Planning,Other,0.1348455,0.51592034,1127.6507145631163
Chief Executive Officer,Other,0.5659665,1.0626003,1707.7557508741265
Information Technology Business Analyst,Information Technology,7.5638294e-05,0.01831026,19.872239645102052
Global VP and Head of Sustainability Innovation,Other,0.4882329,0.9879332,1415.9530198482817
Vorstandsvorsitzender,Other,0.41177416,0.9003111,1421.4907657778751
Private Equity Investments,Other,0.6917742,1.1795367,2185.254184988175
DevOps Orchestration Manager,Information Technology,0.11275482,0.474431,892.0231533943431
Leiter Expansion und Projektentwicklung,Project Management,0.008748412,0.12926567,337.8883201046888
Head of Marketing: Promoting label-free cell analysis technology,Marketing,6.16312e-05,0.008591893,11.069272433345027
Kfz-Mechatroniker,Other,0.002185464,0.066198185,126.50603268855434
Grafik Designer,Marketing,0.093866825,0.42865437,896.0610238091487
Chief Technology Officer,Information Technology,0.0039366484,0.084455594,129.6711591080401
Manager Regional Key Accounts Americas,Sales,0.0005503297,0.01888755,45.729605266029544
Digital Project Managerin Marketing,Marketing,1.0550022e-05,0.005033019,6.551372118232061
Mediaberater DpS - Fachzeitschrift f. Schädlingsbekämpfung/SalesManager DpS - Pest Control Magazine,Sales,0.0003708601,0.023578258,26.480002548775655
Data Analyst,Information Technology,0.26768482,0.73126084,1314.7384002571484
kfm. Prokurist,Other,0.55359185,1.0509869,1745.3854925486603
Professor,Other,0.14042139,0.50711834,810.1628289343413
Directeur de la construction,Other,0.19198078,0.61517346,974.1986446811815
Director of Business Development,Business Development,0.00020223856,0.010850775,14.050064239488481
Neutraubling,Other,0.2700079,0.7340837,1662.9940057150227
Abteilungsdirektor Vertrieb,Sales,4.0352345e-05,0.0050226613,5.944142301432878
Data Analyst (Sustainable & Fund Finance),Other,0.31403053,0.75777113,1461.2725316362007
Kundansvarig,Sales,0.55259275,0.949446,1708.5576709662482
Geschäftsführer,Other,0.1678173,0.5786011,1048.569563566224
Referatsleiter,Other,0.57829714,1.0566888,1729.7315953335374
Global IT | Solution Architect Supply Chain Transportation,Information Technology,0.0003027916,0.024199,24.38697414314208
Leiterin E-Commerce,Marketing,0.5468135,1.0300481,1586.8727794956865
Büroleiter,Administrative,0.6602932,1.054951,1816.503025884253
Managing Director,Other,0.5972677,1.0922502,1942.8877015511073
ppa. Head of Treasury & Insurance,Other,0.3046831,0.78048027,1483.1110780243544
Sourcing Specialist,Purchasing,0.47208393,0.9635369,2127.3006225181575
"Founder, Owner",Other,0.30019212,0.7740955,1423.9824823692618
Marketplace Manager / Online Shop Manager,Sales,0.42357755,0.8650999,1190.521823007605
Vorsitzender des Vorstandes (CEO),Other,0.7424464,1.2073413,1829.955208977062
Geschäftsführer,Other,0.1678173,0.5786011,1048.569563566224
Teamleiter Disposition Fahrzeuge und Stv. Ressourcenplaner,Other,0.3841294,0.86419713,2036.1559039111373
Account Manager,Sales,0.0005989671,0.02095394,25.213485750622294
Head of Marketing Communications EMEA - Oxford Instruments Group,Marketing,4.440546e-05,0.0063154097,7.6127900260754
Unternehmensinhaber,Other,0.4720872,0.9712827,1643.3335233315695
Marktondersteuning,Sales,0.61071,1.0794979,1920.4436822171103
Director OpenValue Amsterdam,Other,0.5322046,1.0147202,1738.318960195448
Senior Customer Care Representative,Customer Support,0.44168407,0.9250291,1401.6891149386202
CTO,Information Technology,0.7487819,1.1824561,1606.7962298403675
Group Design Strategy & -targets,Other,0.13904357,0.5194716,1019.081617765906
CEO,Other,0.735356,1.2111485,1792.3440298026035
Managing Director,Other,0.5972677,1.0922502,1942.8877015511073
Assistant Manager,Other,0.5763319,1.0715809,1727.12774548784
Lead consultant,Consulting,0.03292328,0.25494236,470.21476488477236
Geschäftsführender Gesellschafter,Other,0.49912328,0.9840526,1662.6553684211624
Head of IT Services & Operations Management,Information Technology,0.0001783967,0.017096804,16.616503716268614
Teamleader IT Operations Management,Information Technology,0.00013905764,0.014232932,15.231726896619932
Vertrieb,Sales,0.000605464,0.028830793,21.710922208132306
Technischer Experte für Stellwerkstechnik,Information Technology,0.10623342,0.43885663,713.127733365913
HR-Manager,Human Resources,0.010008395,0.13130488,139.972118877636
Operation Supervisor,Other,0.35707098,0.84427065,1302.5147195786433
Geschäftsführer,Other,0.1678173,0.5786011,1048.569563566224
Konstrukteur,Other,0.09343898,0.43097728,724.0692400936523
Projektleiter in der Engineering IT,Information Technology,0.0001617074,0.014072219,16.894689484077258
Sales & Marketing Management,Other,2.6345253e-05,0.0063320636,5.610428565354497
Ruby Fullstack Developer,Information Technology,0.037424505,0.272794,635.098321559508
CEO,Other,0.735356,1.2111485,1792.3440298026035
Chef de projet senior,Project Management,0.0061437488,0.09603188,143.5479444602557
Country Manager Czech Republic and Slovakia,Other,0.756017,1.2197,2744.668205257953
Geschäftsführer,Other,0.1678173,0.5786011,1048.569563566224
Group CEO,Other,0.6986566,1.1807617,1946.9644077153093
"Director, Finance and Information Technology",Other,0.08350116,0.4066464,931.8883345349109
Bergungsleiter,Other,0.58042204,1.0378469,1931.9884740330294
Co-CEO,Other,0.560907,1.0579292,1756.1152505850325
Aircraft Physical Security Expert,Other,0.34332716,0.82663596,1798.0426047202757
General Manager,Other,0.46716774,0.9658605,1748.9486419647385
Head of Regulatory Projects,Consulting,0.009316444,0.14205974,290.36080900380114
Owner,Other,0.23991364,0.6910973,1535.5863314174596
Financial Analyst,Other,0.32541704,0.7884275,1693.1602437105844
Mentor,Other,0.059590876,0.32783398,721.8601185511609
Vertriebsingenieur,Sales,9.0420246e-05,0.007435836,6.516374255742877
Professor im Ruhestand,Other,0.1376046,0.49613312,992.3102629234581
Vedoucí pobočky Popůvky,Administrative,0.18004245,0.59999233,1707.6728425369886
Geschäftsfüherer,Other,0.12762308,0.4916268,846.962517017289
"Dezernat für Wirtschaft, Stadtentwicklung, Liegenschaften und Ordnungswesen - Büroleitung/Referent",Other,0.09287506,0.3897295,851.1019624813779
Senior Enterprise IT Systems Specialist,Information Technology,0.00014001131,0.012974907,15.666762626646872
Vikar,Other,0.14291537,0.53397286,1213.1185806734397
General Manager,Other,0.46716774,0.9658605,1748.9486419647385
Chief Sales Officer (CSO),Sales,1.7464161e-05,0.005289268,8.315769488162625
Key Account Manager,Sales,0.00047528744,0.013079423,18.586937762951763
Selbstständig,Other,0.7185837,1.1969483,2328.8401986495696
Project Manager,Project Management,0.011159599,0.030353414,41.22507067104588
Enseignant,Other,0.04055214,0.28348997,517.0715164162722
Senior Account Manager Public Sector,Sales,0.00042688847,0.00841229,19.08051375422557
Senior Consultant Procurement Excellence,Consulting,0.00066924095,0.022519771,39.4487979948277
Rechtsanwalt,Other,0.09490901,0.41951248,1001.5848131952463
Commercial Service Manager,Customer Support,0.16049325,0.56549054,1252.4657592516864
Head of CapEx Delivery Management and Planning Site Leverkusen,Project Management,0.21473587,0.64380795,1054.0127535240567
Quality Manager,Other,0.55845845,1.0456557,1967.9485040379502
Senior IT-Lizenzspezialist,Information Technology,0.00021874905,0.01756668,16.992755412425677
Strategy Director,Business Development,0.4309113,0.89995575,1668.7431857360623
Unternehmensinhaber,Other,0.4720872,0.9712827,1643.3335233315695
Unternehmensinhaber,Other,0.4720872,0.9712827,1643.3335233315695
Managing Director,Other,0.5972677,1.0922502,1942.8877015511073
Director Commercial Operations,Marketing,0.059467018,0.34352776,723.0301728674505
Betriebsleiter API-Produktion,Information Technology,0.020724833,0.20383103,346.0444302712245
Human Resources Specialist,Human Resources,0.049843967,0.2845377,124.2837309435489
49504,Other,0.20854962,0.64489585,1247.7968879524785
Family Nurse Practitioner,Other,0.33742118,0.8211143,1564.8267408685278
Global Chief Engineer / Manager - Power Electronics (OBC/DCDC),Information Technology,0.008333385,0.12902996,217.78888399055117
Inhaber rido gmbh,Other,0.5941533,1.0888466,2561.1280641688586
SAP Solutions Consultant,Consulting,0.0014100671,0.039577603,41.54975241896479
Senior Treasury Manager,Other,0.14279032,0.53377473,1197.1257074934767
Senior Consultant,Consulting,0.0026418567,0.027311226,28.40300305000744
Freelance Marketing Consulting / Client Service / Interim Marketing & Branding,Consulting,8.535385e-05,0.010236639,12.757898337921127
VP Product Management,Project Management,0.022156894,0.21053259,457.7986510694018
Head of Mechanical Engiuneering,Other,0.5857624,1.0820423,2406.001103982216
Progettista Finanza Agevolata - Research Funding & Administration,Other,0.0016947985,0.059253566,63.58134082870666
Software Engineer IV,Information Technology,0.015620172,0.17630324,289.2506725187116
Communications Coordinator,Marketing,0.00016355515,0.0065314504,13.233859679511642
Head of ICT,Information Technology,0.0023102164,0.065902546,105.40409274809375
Managing Director,Other,0.5972677,1.0922502,1942.8877015511073
Responsable,Other,0.7062386,1.1458014,1950.263085787344
Head of Sales DACH,Sales,8.761883e-06,0.0064533902,6.738657142926742
Senior Partner,Business Development,0.3008982,0.75608027,1700.3411497688596
Application Consultant,Consulting,0.002368927,0.023774395,32.074312023839724
Partner,Business Development,0.45393223,0.936832,2123.2159106487356
Postdoctoral Researcher and Lecturer,Other,0.014478207,0.12169484,236.68784382621092
Purchasing Manager,Purchasing,0.0036321878,0.09607793,62.82362705659748
Postdoctoral Research Fellow,Other,0.06482881,0.32483378,507.95995211926976
Strategic Purchasing Manager • Group Purchasing,Purchasing,0.0077533126,0.11182561,127.94124462937752
Konsult HR,Human Resources,0.014140427,0.14473689,141.87227283906287
Leiter Vergütung & Versorgung,Human Resources,0.026377141,0.22956903,509.0545988207303
Produktmanager Optomechanik,Project Management,0.33803177,0.8199623,1473.878601581314
Senior Vice President,Other,0.5883452,1.0820253,1919.5647569954422
Clinical Physicist,Other,0.020635188,0.19230588,417.5811620670761
Arbeitslos,Other,0.57582074,0.71283996,1621.9456102215674
"Senior Lecturer, Education-Focused",Other,0.059803486,0.30977863,722.8165394935966
Director of Sales & Marketing,Sales,1.8119812e-05,0.0066793105,5.370135522626485
Master Data & Demand Manager Supply Chain Management,Other,0.5668978,1.06252,2086.295188537005
Verkaufsleitung,Sales,0.29234666,0.66413015,1498.9816104687384
Platform Support Direct Drive,Customer Support,0.012671888,0.065022536,138.99899355323774
Recruitment Manager,Human Resources,0.60862285,0.9021539,1325.5103040857025
"Vice President, National Sales Manager",Sales,1.180172e-05,0.006814645,7.13400543809508
Geschäftsführer SPIE GfT GmbH,Other,0.06491238,0.3593973,892.7088231369238
Professor,Other,0.14042139,0.50711834,810.1628289343413
Head of Marketing Technology (Teamlead),Marketing,2.7239323e-05,0.005081285,7.529174147446251
AUTOMATICIEN ELECTRICIEN,Other,0.016140342,0.17810687,314.87084438604126
General Manager,Other,0.46716774,0.9658605,1748.9486419647385
Grafikdesigner (Freelance),Marketing,0.25493503,0.6923997,1263.301766987937
Account Manager & Talent Acquisition Lead,Human Resources,0.00058978796,0.012462826,25.627997502697298
Geschäftsführender Gesellschafter,Other,0.49912328,0.9840526,1662.6553684211624
Maintenance & Engineering Manager,Information Technology,0.040885806,0.28467354,497.9272704551917
Bereichsleiter Central Service Center,Customer Support,0.062162817,0.3507845,745.9695091919864
Researcher,Other,0.032557905,0.22950076,284.97071910587215
Schornsteinfeger Meisterbetrieb,Other,0.42113054,0.91669333,2063.723292123044
Senior UX Designer,Information Technology,0.2422682,0.679353,1426.0455452207066
Cloud Advisory Analyst,Consulting,0.08438194,0.38447753,859.7890686342686
Leiter Managed IT | Cloud Services,Information Technology,0.00023126602,0.0171777,19.201320313449077
Senior Manager B2B Contract & Implementation Management,Project Management,0.17821187,0.588649,1229.6030963945661
Research Development Group Manager,Information Technology,0.12504315,0.468839,749.2346249118572
Head of accounting and tax department,Other,0.015998125,0.17664258,429.3904946656568
Teamleiter Bestandesentwicklung,Other,0.20791256,0.6414168,1207.3800212637977
Juristin,Other,0.08425063,0.39406124,1044.9851752773384
Projektleiter,Project Management,0.01361233,0.041507736,45.28903778861045
Head of Procurement,Purchasing,0.5155709,0.9989428,1710.5218538518573
Ägare & affärsområdeschef IT (CTO),Information Technology,0.00022810698,0.018576378,20.486905080016786
Managing Director (CTO),Information Technology,0.5221065,1.0211425,1738.9970912203166
Senior Manager,Other,0.61745024,1.0699428,1917.388013527492
Cyber Security Analyst - Senior,Information Technology,0.045984924,0.3021917,651.3906774461586
Purchasing Senior Manager,Purchasing,0.00484246,0.10463838,131.65730380448875
Partner,Business Development,0.45393223,0.936832,2123.2159106487356
Managing Director,Other,0.5972677,1.0922502,1942.8877015511073
"Vorstandsassistent, CMO",Marketing,0.0041676164,0.08959687,153.76147339012402
Co-Founder and CEO,Other,0.69838935,1.1661229,1920.9585611937318
Sub-Manager Coordination & Planning,Project Management,0.20276445,0.6344125,1520.069843653148
Geschäftsführer (CEO),Other,0.5247029,1.0230427,1745.966001990872
Vakbekwaam Hovenier,Other,0.48278433,0.9685067,2227.841585896778
Verkaufsmanager,Sales,0.34543014,0.6833897,1238.6403739635252
Professor of French and Francophone Studies,Other,0.091219425,0.40259546,985.6114284897568
HR Specialist Personnel Development,Human Resources,0.010811627,0.124118805,102.1689022436399
Directeur,Other,0.2149759,0.65479624,1168.1685294577273
Senior Executive in L&D Department,Human Resources,0.63237464,1.0673704,1801.1545362032773
Finance and HR,Other,0.013041973,0.14764948,110.88851775613665
Geschäftsführer + Berater + Designer,Other,0.0039167404,0.03933022,92.16047653038773
PHD Student,Other,0.05243373,0.32334197,580.9279817969744
Dozent,Other,0.81366396,1.2289333,2738.944959018662
"AVP, Dental Quality & Clinical Oversight",Other,0.022148073,0.2004972,469.1443004880646
Vorstandsvorsitzender der Kick-Media AG,Other,0.75638324,1.2019906,1795.2297100274807
Administrateur suppléant/ Membre des Commissions Marchés / Relations avec le Public / CTR2,Other,0.019668162,0.19769135,456.1044683653221
"Gesamtleiterin Personal, Mitglied der Geschäftsleitung",Human Resources,0.3959639,0.8883657,1445.9804142284706
Partner,Business Development,0.45393223,0.936832,2123.2159106487356
Responsable de salle,Administrative,0.75774205,1.2033962,2414.648942461126
Special Education Advocate/Education Consultant,Consulting,0.0017324686,0.039804228,70.29938726861839
CEO & Co-Founder,Other,0.7328961,1.1764947,1939.7303379598575
Bauprojektleiter,Project Management,0.01781106,0.15995358,212.59994413718087
Owner,Other,0.23991364,0.6910973,1535.5863314174596
Systemischer Berater für Organisationsentwicklung und Coach,Consulting,0.011257589,0.1221322,129.19876500995258
General Manager/Vice President of Planning,Other,0.087459564,0.41495046,800.7235854704492
Senior Diversity & Inclusion Partner,Human Resources,0.44147938,0.9199278,1695.0646129112088
Managing Director,Other,0.5972677,1.0922502,1942.8877015511073
Key Account / Project Manager,Other,0.00059366226,0.01892466,33.43557019350043
Owner,Other,0.23991364,0.6910973,1535.5863314174596
Senior Commercial Manager,Sales,0.5033665,0.9980819,1604.3686302775336
Executive Vice President Connected Software Systems & Services,Information Technology,0.10523832,0.4582559,1001.7640627305697
"Abteilungsleiter Vertrieb, Dipl. Bankbetriebswirt Management (ADG)",Sales,0.00013142824,0.011708123,11.556407270212906
HR IT Consultant,Consulting,0.0012556314,0.051052053,67.52445170208875
CEO,Other,0.735356,1.2111485,1792.3440298026035
Bestuursassistent,Administrative,0.04276979,0.28305268,525.282116397398
Senior Data Analyst,Information Technology,0.3327244,0.81508183,1636.5478566169431
Tekniklektor,Information Technology,0.008565605,0.13014233,174.56778009528605
Trainee Solicitor,Other,0.5307765,1.014002,1758.3732246403233
Managing Director,Other,0.5972677,1.0922502,1942.8877015511073
Chief Operating Officer,Other,0.011962473,0.15375297,308.2232631944571
